21:36:14.377 -> 1640                  in2: 1394    in1: 
21:36:14.410 -> 1708                  in2: 1337    in1: 
21:36:14.442 -> 1747                  in2: 1306    in1: 
21:36:14.506 -> 1765                  in2: 1295    in1: 
21:36:14.539 -> 1766                  in2: 1297    in1: 
21:36:14.570 -> 1756                  in2: 1309    in1: 
21:36:14.634 -> 1739                  in2: 1328    in1: 
21:36:14.667 -> 1715                  in2: 1350    in1: 
21:36:14.699 -> 1689                  in2: 1374    in1: 
21:36:14.762 -> 1662                  in2: 1399    in1: 
21:36:14.794 -> 1635                  in2: 1423    in1: 
21:36:14.827 -> 1610                  in2: 1445    in1: 
21:36:14.891 -> 1586                  in2: 1465    in1: 
21:36:14.923 -> 1564                  in2: 1483    in1: 
21:36:14.987 -> 1545                  in2: 1499    in1: 
21:36:15.019 -> 1529                  in2: 1512    in1: 
21:36:15.051 -> 1514                  in2: 1522    in1: 
21:36:15.115 -> 1503                  in2: 1531    in1: 
21:36:15.147 -> 1494                  in2: 1537    in1: 
21:36:15.178 -> 1486                  in2: 1541Yaw: -0.08  Pitch: -0.05    in1: 
21:36:15.242 -> 1381                  in2: 1619Yaw: -0.08  Pitch: -0.05    in1: 
21:36:15.309 -> 1315                  in2: 1665Yaw: -0.08  Pitch: -0.05    in1: 
21:36:15.404 -> 1278                  in2: 1687Yaw: -0.08  Pitch: -0.05    in1: 
21:36:15.468 -> 1263                  in2: 1692Yaw: -0.08  Pitch: -0.05    in1: 
21:36:15.532 -> 1263                  in2: 1686Yaw: -0.08  Pitch: -0.05    in1: 
21:36:15.596 -> 1273                  in2: 1674Yaw: -0.08  Pitch: -0.05    in1: 
21:36:15.660 -> 1289                  in2: 1657Yaw: -0.09  Pitch: -0.05    in1: 
21:36:15.723 -> 1307                  in2: 1642Yaw: -0.09  Pitch: -0.05    in1: 
21:36:15.788 -> 1327                  in2: 1625Yaw: -0.09  Pitch: -0.05    in1: 
21:36:15.852 -> 1351                  in2: 1606Yaw: -0.10  Pitch: -0.05    in1: 
21:36:15.915 -> 1372                  in2: 1590Yaw: -0.09  Pitch: -0.05    in1: 
21:36:16.011 -> 1399                  in2: 1569Yaw: -0.09  Pitch: -0.05    in1: 
21:36:16.075 -> 1428                  in2: 1545Yaw: -0.09  Pitch: -0.05    in1: 
21:36:16.139 -> 1453                  in2: 1525Yaw: -0.08  Pitch: -0.05    in1: 
21:36:16.203 -> 1481                  in2: 1502Yaw: -0.09  Pitch: -0.05    in1: 
21:36:16.267 -> 1501                  in2: 1487Yaw: -0.09  Pitch: -0.05    in1: 
21:36:16.332 -> 1519                  in2: 1474Yaw: -0.09  Pitch: -0.05    in1: 
21:36:16.395 -> 1536                  in2: 1462Yaw: -0.08  Pitch: -0.05    in1: 
21:36:16.459 -> 1551                  in2: 1452Yaw: -0.09  Pitch: -0.05    in1: 
21:36:16.523 -> 1562                  in2: 1446Yaw: -0.08  Pitch: -0.05    in1: 
21:36:16.619 -> 1571                  in2: 1440Yaw: -0.09  Pitch: -0.05    in1: 
21:36:16.684 -> 1577                  in2: 1438Yaw: -0.09  Pitch: -0.05    in1: 

21:36:16.748 -> 1580                  in2: 1438Yaw: -0.09  Pitch: -0.05    in1: 
21:36:16.811 -> 1581                  in2: 1439Yaw: -0.09  Pitch: -0.05    in1: 
21:36:16.875 -> 1581                  in2: 1442Yaw: -0.09  Pitch: -0.05    in1: 
21:36:16.939 -> 1579                  in2: 1446Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.003 -> 1577                  in2: 1450Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.067 -> 1574                  in2: 1454Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.164 -> 1570                  in2: 1459Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.227 -> 1567                  in2: 1463Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.292 -> 1563                  in2: 1468Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.355 -> 1558                  in2: 1473Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.420 -> 1555                  in2: 1477Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.483 -> 1551                  in2: 1480Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.547 -> 1547                  in2: 1484Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.612 -> 1543                  in2: 1488Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.675 -> 1540                  in2: 1490Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.771 -> 1536                  in2: 1494Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.835 -> 1532                  in2: 1497Yaw: -0.09  Pitch: -0.05    in1: 
21:36:17.900 -> 1529                  in2: 1500Yaw: -0.10  Pitch: -0.05    in1: 
21:36:17.964 -> 1526                  in2: 1502Yaw: -0.10  Pitch: -0.05    in1: 
21:36:18.027 -> 1523                  in2: 1504Yaw: -0.10  Pitch: -0.05    in1: 
21:36:18.092 -> 1521                  in2: 1506Yaw: -0.10  Pitch: -0.05    in1: 
21:36:18.156 -> 1518                  in2: 1507Yaw: -0.10  Pitch: -0.05    in1: 
21:36:18.220 -> 1517                  in2: 1508Yaw: -0.10  Pitch: -0.05    in1: 
21:36:18.284 -> 1515                  in2: 1509Yaw: -0.10  Pitch: -0.05    in1: 
21:36:18.380 -> 1513                  in2: 1510Yaw: -0.10  Pitch: -0.05    in1: 
21:36:18.443 -> 1511                  in2: 1511Yaw: -0.10  Pitch: -0.05    in1: 
21:36:18.508 -> 1510                  in2: 1512Yaw: -0.10  Pitch: -0.05    in1: 
21:36:18.572 -> 1509                  in2: 1513Yaw: -0.10  Pitch: -0.05    in1: 
21:36:18.635 -> 1508                  in2: 1513Yaw: -0.11  Pitch: -0.05    in1: 
21:36:18.699 -> 1507                  in2: 1513Yaw: -0.11  Pitch: -0.05    in1: 
21:36:18.764 -> 1506                  in2: 1513Yaw: -0.11  Pitch: -0.05    in1: 
21:36:18.828 -> 1505                  in2: 1513Yaw: -0.11  Pitch: -0.05    in1: 
21:36:18.892 -> 1505                  in2: 1513Yaw: -0.11  Pitch: -0.05    in1: 
21:36:18.987 -> 1505                  in2: 1512Yaw: -0.11  Pitch: -0.05    in1: 
21:36:19.052 -> 1506                  in2: 1511Yaw: -0.11  Pitch: -0.05    in1: 
21:36:19.117 -> 1506                  in2: 1510Yaw: -0.11  Pitch: -0.05    in1: 
